timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:12:34.401135,539.8065100926864,531.9112877047809,612.9950052280576,612.0535713377258,0.11674534204300037,0.13221480942024816,0.5198609181899316,0.1223047713179766,0.06959958160809876,18.52599116693352,17.291862905891712,43.8845094005241,19.027756575617275,6.915262341541597,1.0,0.9520438972028312,0.9644723943522635,0.9222416209777029,0.9340753737625794,0.0,0.0
2025-07-27T12:12:34.405135,632.9107093089501,565.5636233191866,603.2566795404562,692.2050398950375,0.13603347805626573,0.19429199377842915,0.537914628243723,0.13782704027862755,0.09608322893732066,17.792628581493126,16.91524938059948,49.02319855555714,19.40647844355493,7.492934074193552,1.0,0.9168864188402057,0.9229543958674431,0.972721981710469,0.9286683146265984,0.0,0.0
2025-07-27T12:12:34.409136,504.95083070197524,576.931657001798,653.8797948670325,630.5467225843433,0.1995574763666614,0.10483598363494608,0.5130103038512147,0.12870659929629558,0.061289182488000166,19.645156620793234,16.04581643516754,47.71588321787695,19.1336556472177,7.905553805435022,1.0,0.9423535240856682,0.9788960493805329,0.9256915123252387,0.9720673646578117,0.0,0.0
2025-07-27T12:12:34.413136,597.0468943919589,453.5267640455957,649.975555101562,598.0003555681644,0.16280908753699053,0.1438515606510475,0.6887114094049402,0.12928922747337496,0.06431007274637297,15.726388442085419,16.873219181545256,41.85254957020091,16.715135417486962,9.821050219659249,1.0,0.9707312398454762,0.9647863079733712,0.9344513282356359,0.9400262844705074,0.0,0.0
2025-07-27T12:12:34.417136,602.0138785001761,562.4187683702968,596.7681374576094,689.4518218043725,0.11962908272806883,0.14673335266678872,0.5336909423765984,0.12665326794969328,0.051450156652895464,19.71982200635741,15.157751488208744,49.86813749725832,19.85182793684691,5.846481867034791,1.0,0.9279293070259439,0.9218824579184538,0.9082790771998729,0.9255890387161977,0.0,0.0
2025-07-27T12:12:34.421139,588.2889477410278,645.1693417467446,587.618896748743,656.439104777186,0.19016031977160333,0.1884705885488841,0.5505765115749931,0.154680973534694,0.05008985023464716,19.02329869256529,19.497864603138034,49.315996939375616,19.599963965383242,5.771245055042817,1.0,0.9930003283687391,0.966196588730357,0.9281389169952893,0.9184489921582747,0.0,0.0
2025-07-27T12:12:34.425139,559.4377894739059,549.5947181786355,550.7531513582061,543.9783062767855,0.18197232385780981,0.14519962057083813,0.5845439295391907,0.1980461019017963,0.09630231816469499,18.0596809408503,16.81107051432096,40.25515790397234,19.974279210686873,9.055753542820657,1.0,0.9139250074432046,0.9278225605270135,0.9894375640234511,0.9041249961628512,0.0,0.0
2025-07-27T12:12:34.429140,554.4058378889199,539.9288961679688,613.3431319589624,602.959078985914,0.11346396710912847,0.19102677071330854,0.6884006340924703,0.13189161985681314,0.05101624571788674,18.89695102855925,15.877278899286306,47.00668429149712,16.335174256644084,7.486715249898497,1.0,0.9375393244827686,0.9541746950752705,0.9557171122542761,0.9416483095404953,0.0,0.0
2025-07-27T12:12:34.433140,466.99772751725317,521.7034207734073,590.4957789679642,575.0492166872338,0.16953388365127114,0.18051250869453808,0.6727822933386642,0.19385846437863183,0.07063320092256671,16.07381941225137,17.463873446719862,48.54126467721594,18.080388314815984,9.011198361523867,1.0,0.901967772354924,0.9295459121591428,0.9074008467540907,0.9919677258954275,0.0,0.0
2025-07-27T12:12:34.437140,599.6319305221366,664.9394284038013,600.9500200838589,632.7169983358118,0.1885986620469291,0.14361452525348234,0.6979841614674668,0.14505642575385538,0.09239417244560827,16.502907701938835,19.114766512479843,41.590651031834625,17.557267578478033,5.0744072244009635,1.0,0.9416940802948974,0.996400675095902,0.9597158285082157,0.9819609469858841,0.0,0.0
2025-07-27T12:12:34.441141,526.6901415502065,552.2046732786041,608.2791133798971,604.1576608663954,0.19421147691280044,0.13804583241689536,0.5337110692379793,0.18073059014948872,0.093500199875621,16.639126856073258,19.3376091619668,44.80369384877755,19.90824178038374,7.508447327169068,1.0,0.9903527334950565,0.990734747881694,0.9925848521166797,0.9805087646890974,0.0,0.0
2025-07-27T12:12:34.445141,514.924249597039,499.501993844735,585.8882006800204,616.7948756547997,0.18637577898855567,0.1187236019807527,0.588782405547776,0.13290473830538735,0.057771388538848355,15.34014256568922,18.745032571253272,41.332052305224366,17.975571441596177,6.815747819021622,1.0,0.9241820107756853,0.9206974053916809,0.9201480938557499,0.938693945440445,0.0,0.0
2025-07-27T12:12:34.449141,596.3221182886956,624.7316100499406,605.2779699716547,680.6363880383911,0.19361231145296326,0.1287574776756884,0.6800182234625154,0.16522466007401976,0.09720371623471877,15.770867530433584,17.5251444945389,42.4906840593925,17.072579277336246,5.73442427281017,1.0,0.9264186160377132,0.9217346685494932,0.9664484316714494,0.9365850124856943,0.0,0.0
2025-07-27T12:12:34.453142,535.2474683998283,588.7145221787099,660.0341216297021,629.7786768233223,0.19951077895944716,0.19424289687304905,0.6534403156767468,0.1819468931568441,0.09227444675453558,16.192528794135256,17.32902515549948,45.92853266590434,19.6555393140875,6.848027299391285,1.0,0.9430552728208648,0.9575223038752584,0.9907771583208329,0.9234510067407227,0.0,0.0
2025-07-27T12:12:34.457142,687.5221009657723,604.6621273445147,537.4042601604611,571.217475663758,0.11945360952524417,0.18350743146631898,0.6804076107712413,0.13835073789711996,0.06401041575664737,15.20266969636604,15.155237007054655,44.249738531487445,15.847809982969991,6.619965127640636,1.0,0.9695956809193136,0.9575006948952016,0.9380715985154829,0.9967874084459744,0.0,0.0
2025-07-27T12:12:34.461143,540.8386961521622,611.2702716373204,583.7082997559628,573.2103372065052,0.14287402850753145,0.12789172753664296,0.6596592230098356,0.19265385148944383,0.07791104462778527,17.11890118461505,16.65283018035183,45.39798079598364,19.34648716947162,7.211684224796588,1.0,0.9922567636043118,0.9355958658839246,0.9788616520369263,0.9872018301047965,0.0,0.0
2025-07-27T12:12:34.465143,506.6302154215096,566.4570883091259,589.5211337186765,557.4730196166936,0.160939172125821,0.15640554635133364,0.5698038482658219,0.1891410339741923,0.058344908155830905,18.85216391106292,16.21474905936283,45.636770413420294,19.359809133980363,9.25231132581106,1.0,0.9143177110509179,0.9386661044718849,0.965639570593593,0.9833220265888806,0.0,0.0
2025-07-27T12:12:34.469143,555.2624213873913,585.2351011492312,642.901153095058,649.3732601607093,0.14662988126686938,0.10527348449896616,0.5988493630812206,0.1459446948881617,0.06372530575177249,17.233853953937178,18.62140834777932,40.25239615989765,19.642941026720365,6.040873131031166,1.0,0.9419515942932629,0.9600384763013279,0.9878266996141933,0.9497692607562735,0.0,0.0
2025-07-27T12:12:34.473144,582.626925833644,538.1461019681459,558.1075262661325,630.890613603357,0.15782036922768533,0.18882407092247314,0.6894918087742432,0.16446063085850154,0.08947219925331132,19.44241506968394,15.933836409923986,47.22734408992551,17.45834511497102,8.802193084195633,1.0,0.9718760766638,0.9734621754181929,0.9811949493777216,0.9865041727267839,0.0,0.0
2025-07-27T12:12:34.477144,657.7736206217621,532.4664964110711,613.2251296765911,668.2574254994388,0.1474166634846049,0.17508454758493203,0.5668094278789526,0.12201639583305939,0.05871686608015147,19.353021664913516,19.58840419006775,44.982765268792285,16.40520856084687,5.333390144572728,1.0,0.925111694452588,0.9414400913869204,0.9356696366530294,0.9800228346592601,0.0,0.0
2025-07-27T12:12:34.481144,585.9830532728821,690.0883821166635,656.6496158541065,503.3381591713546,0.16643649226990034,0.16096505818699927,0.5865215190353027,0.17414560819133193,0.06474791865809948,15.969632649481596,19.36465065495168,49.26703884182672,19.0345615109634,9.077644467565369,1.0,0.90674596108002,0.9970287893996153,0.9905768657268478,0.9650896820728534,0.0,0.0
2025-07-27T12:12:34.485145,554.0571612444044,561.9192416506581,627.4991805325147,555.7648059596919,0.15077704966240268,0.16566591121713548,0.6473593906528983,0.1840459773263506,0.09588608619780085,19.430071938817576,15.059806142563534,41.18065643863166,15.13701535682969,5.4074520930482315,1.0,0.9921614334504215,0.9450216638851064,0.9846839167687867,0.9686866656363272,0.0,0.0
2025-07-27T12:12:34.489145,580.2528664087295,610.3521182480649,629.7424679754831,697.1887368167999,0.17477346900859028,0.14645560844775485,0.6549008176284429,0.1843975116132472,0.0705881351865279,17.105696400490988,16.245808972796205,43.699560770700934,16.481185934646124,9.753008637887477,1.0,0.9611251457360898,0.9376770925903113,0.9891805725925416,0.9301811541231273,0.0,0.0
2025-07-27T12:12:34.493145,565.1476787053962,551.2906738579863,593.0297800500814,644.5591612021527,0.18025909625331504,0.1028477828988652,0.6676957736417621,0.17749313988417872,0.06906518404794255,17.06939511645109,15.143876318982022,41.541225092165504,19.646023491260856,5.454646533037896,1.0,0.988877929403795,0.9190636408546792,0.9673046983246579,0.945326103429239,0.0,0.0
2025-07-27T12:12:34.497146,645.246517244068,703.6559152097926,480.68760264093197,659.6454650978952,0.11914852269812501,0.16547972427404878,0.6363458125818529,0.1496715352093315,0.06477631339843755,15.266376477814337,18.353376684717656,46.26863011800284,16.684873173643872,9.580430871792856,1.0,0.92289391251398,0.9108881868187192,0.9707059657689765,0.9503757564400424,0.0,0.0
2025-07-27T12:12:34.501146,550.1830276587267,625.475010366146,522.5907965987035,608.32101897666,0.17203961337655563,0.18163475454128813,0.6871295431989468,0.10293347206946522,0.07199280224618068,19.604222552215074,17.258840754165345,41.07286042432959,17.867198761041095,9.357095160210125,1.0,0.9414417390997816,0.9115202377869546,0.9123203132481809,0.9163454357106259,0.0,0.0
2025-07-27T12:12:34.505146,595.7214577081758,614.7410985763842,603.0711623827319,626.0400402848283,0.18814263265435344,0.12600934199545083,0.5222332639894027,0.1967057999779293,0.08165867754899014,18.09773634266896,15.027042170585524,47.15965988880971,18.91934719518762,8.353618120280242,1.0,0.9943456774233752,0.9292757562461096,0.923243792170937,0.9355170742654776,0.0,0.0
2025-07-27T12:12:34.509147,625.0407836477737,513.3863146317426,629.1835741138823,630.1414410927008,0.13468672844574497,0.11106432444859282,0.5265826534125392,0.13145340787329654,0.06676482254146265,17.572036788112825,15.38866244474926,40.45372497653555,19.37494696024805,7.616199764704135,1.0,0.9807962782079312,0.9821069249617794,0.963024262035458,0.9083255714577575,0.0,0.0
2025-07-27T12:12:34.513147,586.0421315910263,603.8403375957555,578.4842804188904,745.8324669329974,0.11890493142372187,0.10607319714523283,0.6531851652408649,0.13506290372751562,0.06754728060365045,16.220800948984966,19.54797408707691,44.97912412570033,16.388985832739642,6.535893003359357,1.0,0.990175356948864,0.9611415551628724,0.9273063207830204,0.9779007572381633,0.0,0.0
2025-07-27T12:12:34.517148,599.0680523659104,478.133068549085,606.8518429510264,646.2907630378916,0.13465103106268392,0.13290057325879046,0.5670677874482652,0.1620732833018957,0.08348337310854012,18.336132387465334,16.70104783845931,43.65249186836102,19.25862291987481,5.3102786247385065,1.0,0.9484077600095753,0.992748725616758,0.98751409156037,0.9708403856958288,0.0,0.0
2025-07-27T12:12:34.521148,531.0950121117756,586.2687714453183,589.0921119467796,693.4891158245648,0.10828178520734398,0.10799847729201584,0.641218159699243,0.18562042984508847,0.09982819156092242,15.588363075841224,17.41800875364011,42.85657242570214,17.507910695382844,6.594354754072569,1.0,0.9772179851827687,0.9432437132595086,0.9376617267184605,0.9443374999011238,0.0,0.0
2025-07-27T12:12:34.525148,567.1137157462475,661.1686013334057,597.4230799824355,669.9074923108706,0.13316753453764646,0.14897564150158665,0.6515322360941804,0.10252695456670705,0.05481146069618313,18.426333932048635,17.28967103768043,43.166478810795205,18.144794426978294,5.206861232877989,1.0,0.9220097708817864,0.9674785159077124,0.9291896621072252,0.9764278865173444,0.0,0.0
2025-07-27T12:12:34.529149,609.5719848724902,612.9820384582875,595.060054206645,549.4140697613449,0.13932981140925235,0.18575069727416138,0.6160528638275617,0.13806147585778436,0.09420908996395881,16.58316078178514,19.450734523794853,44.86183712805211,19.03022797405771,6.044050243281189,1.0,0.9966696298635033,0.9275915843530362,0.9679481167465712,0.9505869250300683,0.0,0.0
2025-07-27T12:12:34.533149,569.3966365337662,618.6115327000704,646.7743411633126,623.3146527739981,0.12679124187703697,0.10148875590433062,0.5228264154997699,0.18981358227676237,0.06560066320250199,17.10880561188781,18.9735597001551,46.70702417384232,18.392707891923685,6.671230020239256,1.0,0.9912675632457437,0.9665188358442766,0.9039313210059423,0.9496892229604249,0.0,0.0
2025-07-27T12:12:34.537149,634.4753568123289,527.6541262536401,572.6611011313516,515.3566339320438,0.18323044630121238,0.19416537167371656,0.610936857365024,0.11631278590147069,0.09542665348761867,19.404987584053124,19.251363481903503,40.14425074221708,19.72580851791152,9.473049188899612,1.0,0.9413163680592291,0.9324910695843639,0.9669437991896792,0.9665627584700862,0.0,0.0
2025-07-27T12:12:34.541150,676.4598357677606,546.2102005668003,583.296867891408,557.4186981495143,0.16884047063808919,0.12970720582522333,0.6927321309272207,0.14321295991790212,0.05899259819201493,19.902169953874598,18.594176896466166,46.20678316980933,19.85248601227637,7.600493848991928,1.0,0.9835262269082723,0.9605187666750464,0.9760142638418937,0.921906794920781,0.0,0.0
2025-07-27T12:12:34.545150,571.9964099104383,547.7773075547007,587.7585570529769,607.7794347098478,0.1448387978630343,0.17951242547471935,0.520039870900877,0.1662094690688064,0.09522256672745225,17.28936440622533,18.294405967098776,49.473704114081485,15.872374298151286,7.644263408545373,1.0,0.9654814801857139,0.9339166941199835,0.9701557408838057,0.9842594068987693,0.0,0.0
2025-07-27T12:12:34.549150,600.3167956981188,534.4226827520482,589.3442464407831,557.0298690487488,0.1806581139095695,0.1748106777519599,0.508097049085013,0.14242620270721718,0.0761398952506103,17.284920649824542,19.8449924699176,44.79841394714131,19.29063606607312,8.12176219052378,1.0,0.9426215983934813,0.9231836459790366,0.9455687008475128,0.9095494485341283,0.0,0.0
2025-07-27T12:12:34.553151,502.664356674881,607.1706927504314,641.8782822106332,638.4007641020384,0.12389251581759787,0.12237084293342289,0.624050564857143,0.17569352581005157,0.050820731916476895,18.659934361811608,19.92040471987313,42.52383175188373,15.47106395876399,5.045067048699559,1.0,0.9210911121399509,0.9514551804653043,0.9503358703970608,0.9576369980151745,0.0,0.0
2025-07-27T12:12:34.557151,629.1887109188481,518.1102448029528,606.6289793610126,595.7348555640084,0.13937200569708824,0.1869879694907799,0.5930243461813693,0.16623743098789479,0.06689492757407592,19.2969185448318,17.225147316873837,48.37549051370573,19.64086943728792,8.047048149310585,1.0,0.9811351988136882,0.9708473828258364,0.9937466861578985,0.9280083126830186,0.0,0.0
