timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:03:01.136743,477.4223699513464,340.87350542463133,274.6008288149077,582.4914876708759,0.3686292782371199,0.2197755797861224,0.5261317166683932,0.39906227555378426,0.13700242344025365,0.1548801563113076,0.19876777519876382,0.25650523589825036,0.22420775259692052,0.13381152896481102,1,0.9304270521010114,0.6299066043725171,0.678988195943975,0.7442357580118851,0,0
2025-07-27T12:03:01.140744,506.7528204687924,618.3353173123319,555.4886209411965,434.0868282604854,0.30812308036151737,0.2472928096518346,0.7438832665787283,0.25065850309937276,0.133605710083127,0.32401977478018595,0.2275872593641363,0.43416956956313735,0.34752991274721157,0.1444614219474023,0,0.9128112350681543,0.8801449115610676,0.9547699600837078,0.7984578260827935,0,0
2025-07-27T12:03:01.144744,357.52518137865434,281.7778724649263,302.6012541691383,739.7006639469733,0.40892735669425573,0.1746105497322643,0.5745427975483953,0.2786155051960132,0.09766370328214008,0.15425388217007743,0.23009413014397034,0.3733300629041476,0.1580218382824965,0.11832480282896458,1,0.8834978790971906,0.5685548528644995,0.8583243250620824,0.8302058098521625,0,0
2025-07-27T12:03:01.148744,445.5617275474817,520.4228512560325,428.08749476316234,414.3681749425313,0.30806540044479735,0.07173007202185593,0.27013882442501846,0.12012294321652825,0.09806719185637494,0.32494033453683985,0.20625444650725522,0.4093074581952353,0.3234062992244897,0.09971747640084272,1,0.6144641522099048,0.7676550657262958,0.714362715695664,0.7265801289038851,0,0
2025-07-27T12:03:01.152745,511.0922589709866,712.8546750971974,599.7845656664102,392.51019565728814,0.440872600127416,0.18427663545463696,0.7638992741680852,0.3249881411197534,0.10645476769101322,0.25578742680544236,0.2255519992545508,0.34630447030251,0.2657350817144787,0.11178472402012138,1,0.7212513423781315,0.6076009360086188,0.9263787755874469,0.7661835858133633,0,0
2025-07-27T12:03:01.156745,384.90064225776973,331.13564098431743,487.0708021005009,641.6016417175072,0.32076273550979423,0.1967102795052198,0.5766248318428508,0.16297167792867573,0.042798266221048445,0.3378135397025792,0.20462071925039255,0.2734616377924789,0.23772308383791807,0.13689049844787182,1,0.7052450279643372,0.5060603873219467,0.9445479985453744,0.8794675882191216,0,0
2025-07-27T12:03:01.160745,537.5698018345672,382.04427244766737,361.4480744277763,603.1245828661083,0.3243751886141545,0.23635986854608249,0.40094336879425174,0.36941628683221417,0.13887355297024478,0.30975664715473306,0.20202111576404508,0.2750371584405101,0.29505153208302726,0.10706097466388297,1,0.7440545629886076,0.6206007287997708,0.9386057354761113,0.920698934271757,0,0
2025-07-27T12:03:01.164746,439.9361310081195,461.95816381051696,401.31659198140346,585.5325807904762,0.45066144106333805,0.15791488655741986,0.28356324359803237,0.16154189214460216,0.07444016823596951,0.34958682210666747,0.19279170673227763,0.3871130574457943,0.24733378828494057,0.053038705969683686,1,0.6350570987055354,0.9879368774550269,0.9675706134558217,0.9995042534178848,0,0
2025-07-27T12:03:01.168746,470.8306250206723,389.5829215060561,554.7557523828143,585.9762784727494,0.2613931464849588,0.08189507569889094,0.6764151135621777,0.15720631619909997,0.06980800867243467,0.22014236309034202,0.2129074959336462,0.3360611789798925,0.3246846476163321,0.14309486955069778,1,0.9747831292124252,0.9007685559414949,0.7008964080693446,0.9799339994030674,0,0
2025-07-27T12:03:01.172747,439.8293387770603,263.9203882720641,399.659670511115,518.7140888510739,0.1536060913802563,0.12094397644968112,0.5720436535571082,0.11096490035442846,0.08745930168676888,0.30343765778622533,0.12379076579396106,0.29010494534006737,0.33014037280225167,0.11895267510315612,1,0.8215208962849505,0.9797883221605167,0.9020167714985113,0.8927695598605574,0,0
2025-07-27T12:03:01.176747,685.2278184508938,458.2275569767233,503.81044485401725,425.7882909939877,0.1115130705253356,0.14077057409965876,0.5200766551857929,0.2416200835329998,0.026105575680757158,0.2303861827218484,0.23213061387983927,0.34831890934828735,0.23434418537469107,0.11765133857772465,1,0.7222097242632094,0.7439270219631813,0.784215798909656,0.8263744159882216,0,0
2025-07-27T12:03:01.180747,498.6502775262066,322.52355435286745,485.01290238941954,527.9594786103413,0.4020549022694476,0.2114793103329003,0.7363355498305746,0.2694523399787849,0.041616837938290324,0.24597512406078176,0.2307765291617848,0.26284178741502684,0.2053655594470103,0.07156751523977171,1,0.7587926068297134,0.5548680993387518,0.9367994211560247,0.8908532094124698,0,0
2025-07-27T12:03:01.184748,394.22890710441,506.8310916762218,408.3239617633601,448.89802029122825,0.3481238205413859,0.19269457616722796,0.6731583267347185,0.11971259182850572,0.11594437013542816,0.275501092643674,0.10438709245518388,0.36639428038287974,0.26847006571867243,0.11588854702326572,1,0.7788810162019343,0.7739797444868465,0.8913962708646452,0.9356954854240696,0,0
2025-07-27T12:03:01.188748,582.2544912103189,339.6690918919436,715.8338498257858,622.3875720088639,0.3816319072396894,0.13902418147446155,0.2910049278396507,0.33265828500850325,0.03076382683026644,0.32473542283726775,0.2238725125847144,0.30379868088701956,0.33247266912333817,0.08938644056541585,1,0.8402377333442469,0.7271886672799804,0.9105789785998899,0.7355008572770162,0,0
2025-07-27T12:03:01.192748,377.9156350028978,635.9921286021047,549.7310924549812,504.5589749422754,0.1851856646035643,0.29662881219824494,0.38703324067732897,0.2359866504244083,0.09840977423063048,0.346816693839859,0.11933048012101678,0.40951182012743764,0.19213243780113332,0.11512329770414921,1,0.8062717710785992,0.922178541369808,0.8624647350724286,0.8229714669088865,0,0
2025-07-27T12:03:01.196749,520.8863595004756,356.00960491965157,257.23431546766324,433.3227943367863,0.1545485902347079,0.2014437048392218,0.34909348388867945,0.25731708079827403,0.05189538425857172,0.30365468277290364,0.1502678281388713,0.31207239178471474,0.27459331671269654,0.060659303030799076,1,0.9677567892857669,0.5490412903921222,0.6709715077878827,0.9519406856906851,0,0
2025-07-27T12:03:01.200749,304.03298761202245,411.35261805531894,500.50997462463704,486.25448662643566,0.10581786626715278,0.10930669793399862,0.6463677755436062,0.23222882408146847,0.07060842982545695,0.23355335643346675,0.2115262384437412,0.34104402981636023,0.27631204401850407,0.1157845304603036,1,0.7987853931623321,0.7441205685108891,0.8180107675587753,0.8151498855799132,0,0
2025-07-27T12:03:01.204749,367.1813951101569,547.6220660843603,407.2034888754773,563.3578026989405,0.2402350235226388,0.07544561815510094,0.22011946084146763,0.22022891826259783,0.05753018578019098,0.234271400455414,0.12411398440724623,0.25232410798162014,0.2966226044830562,0.14994137257706663,1,0.9968632059293251,0.5750243323469921,0.9938678958098033,0.8715616813681559,0,0
2025-07-27T12:03:01.208750,519.6861235869123,302.2962820279254,573.7676668275847,460.80892195558266,0.3359670747418533,0.08821478479608301,0.54193381092279,0.2678920993924654,0.0662374531404434,0.2975164603177783,0.22269505361785932,0.2644893775589118,0.17631353702545194,0.0548212038860556,1,0.9405699830980383,0.6623379634450299,0.9749552265988476,0.8763308082586594,0,1
2025-07-27T12:03:01.212750,573.8466579995411,477.29519215249553,392.82271877240294,433.6668584655247,0.25689761803989297,0.11148943209612704,0.6574752114444145,0.14657207377921377,0.11347596767395192,0.19775542915366046,0.2248201266936613,0.32849871128133695,0.29316499293641773,0.1477174184221317,1,0.6834042057429344,0.8686785386938998,0.6172694943188046,0.7553428759400918,0,0
2025-07-27T12:03:01.216750,517.1368281189971,606.8571305138914,467.3789914386411,545.5871572066508,0.27498996880949167,0.09017034331488892,0.7260593820570498,0.15457843914858135,0.058625823031012755,0.17209482262627893,0.17612016006412545,0.3459877669434247,0.3318065041331282,0.09069079607228706,0,0.9722380858575665,0.7380090646843833,0.6659259262917748,0.8086706324956865,0,0
2025-07-27T12:03:01.220751,488.4351717611759,257.1020118526527,535.5486006878502,545.7214899664159,0.4616634777974994,0.09664175601282644,0.4052490492295445,0.3585356863040552,0.09363260323859664,0.2209244315281553,0.10095788075752504,0.37000410962386077,0.18593662177404838,0.13707534503372593,1,0.6465465591541905,0.6879441425728847,0.6526915093818247,0.8003533866225796,0,0
2025-07-27T12:03:01.224751,469.8896304410711,472.1560630238765,575.2330713587133,466.77096658603136,0.23930218680932014,0.12127379217346178,0.6927543828032078,0.3838346386400898,0.08188655228588296,0.20744779833081634,0.14305571997623692,0.30833251574186066,0.1975086649847755,0.12823854840582732,1,0.9269798833964766,0.6972381392850177,0.8903919639941182,0.7078590125596194,0,0
2025-07-27T12:03:01.228752,352.1478009632573,481.1859353098108,347.9673952238646,470.5409779100761,0.30559579566392436,0.09334339882368871,0.26637904217312436,0.21199279488392592,0.10627725149714426,0.209261624091198,0.19253903775636133,0.38899637722530855,0.3442790188083279,0.10670162609866678,1,0.752249317390632,0.7297233842029933,0.927114131942778,0.7072575291674066,0,0
2025-07-27T12:03:01.232752,428.0155791605291,543.8187446132772,443.2048640574957,544.3652434225518,0.41346120509645723,0.2741913561566063,0.7078713750407111,0.18122340194306613,0.14178786611221855,0.19672155020998197,0.2471779267041135,0.42202447943784094,0.18619539054189793,0.12384492092513265,0,0.9511897281780278,0.8925082719185284,0.6854045465242687,0.949509113102732,0,0
2025-07-27T12:03:01.236752,453.93612290402126,301.5659146946302,427.7560157722948,367.951144142781,0.2586171129285081,0.07005843641541055,0.2764931973991895,0.29319986297170475,0.11523437263733255,0.15841863792727237,0.19477202905250024,0.40597019777866994,0.3208770186739158,0.13785155613013478,1,0.9472226760429802,0.9460423444701171,0.8023410771807316,0.7819212429918437,0,0
2025-07-27T12:03:01.240753,605.7122226218916,291.54520642988683,408.1337844168917,372.2163036904617,0.3488346800911494,0.18112784739256366,0.4383723743362204,0.22262025132942895,0.04794224921679838,0.15357478694668275,0.13897053715962399,0.2579237650696714,0.24845557128960694,0.0904140321651033,1,0.9223701600470484,0.9776673432519641,0.93628121120448,0.8554236298716447,0,0
2025-07-27T12:03:01.244753,534.3618289568461,512.6329878740278,674.1999664309207,444.5633567684942,0.4449454834986981,0.1525992067474154,0.6783772194677322,0.10761590669810346,0.02405380755796701,0.3475444779472063,0.1951008554649417,0.34610138945156577,0.1994462148806354,0.08270331615632387,1,0.9160121745228246,0.8934516931276475,0.8931206179065002,0.7896176720766319,0,0
2025-07-27T12:03:01.248753,323.69598446372663,485.6381607879823,524.5479882057051,497.58804907025603,0.4798082494630569,0.2955946542271516,0.2899504564092643,0.1468457792098571,0.05409432575897727,0.23555462674717245,0.18099780695737833,0.270986035683635,0.32414998025450226,0.11675933855635846,0,0.7218716556392163,0.6577034478740064,0.8168948821967393,0.9822037735346021,0,0
2025-07-27T12:03:01.252754,532.4083969394795,480.0591420415052,341.30276502314507,552.6452943877905,0.1588293923716152,0.07800972554201309,0.3375508371395849,0.31479166865421926,0.09736013099103313,0.22686532943193632,0.21697680927267154,0.2984090031725055,0.2390610510005331,0.13078459419412586,0,0.6323677132205009,0.8440673530432711,0.8361390761835091,0.7777890276597321,0,0
2025-07-27T12:03:01.256754,461.49177195836836,491.5737851396371,580.9648141760254,674.9124027797029,0.4706350500645978,0.14946389976143543,0.6333515410358399,0.29767718257304543,0.026685355752952545,0.28592945653861396,0.11604709582404377,0.44733251865342927,0.252963470785938,0.12622851347766156,1,0.7611920715060646,0.718801562027696,0.803344218766512,0.8288970438216805,0,0
2025-07-27T12:03:01.260754,432.30779996940413,368.3970334105811,713.4371816713897,610.0542604362121,0.2968465172318153,0.29236760831884223,0.6320219219276446,0.10812879775104506,0.08452761213616074,0.19365077757301283,0.2141541853753042,0.27849910858030263,0.22184667387995313,0.12978136488586345,1,0.6694098059946034,0.6273353110230255,0.7190193805275282,0.9618190751453806,1,0
2025-07-27T12:03:01.264755,561.1676288840868,477.8704436593204,593.5711786606262,503.2064543538402,0.20329775531958336,0.2663767814734951,0.5846885797311785,0.16659164857988484,0.0975895703591956,0.33999223679004503,0.18118998680141654,0.34977763069027124,0.26859017028698545,0.0935583314812933,1,0.8779804355609846,0.9204357897129614,0.8260087971436064,0.9525800700375426,0,0
2025-07-27T12:03:01.268755,603.099952249595,485.16869679584175,312.8693037450585,518.0032981702177,0.28365430249530454,0.25426801773732,0.6163690666802601,0.16932243897642144,0.0634517058062049,0.30726900288311043,0.24444880057884918,0.3736311468636238,0.18270477451700454,0.13178342161750217,1,0.7384398906151142,0.5192131744811626,0.8755541208200363,0.7558304253538831,0,0
2025-07-27T12:03:01.272755,593.1280119116199,364.27782983683585,426.73425198471233,414.7344167130301,0.49201303011419084,0.11447570676123496,0.5256346660085578,0.30156782307961855,0.12021858648695685,0.1678822004624519,0.1512808249058029,0.39049299410882077,0.22821630733035214,0.06202090553706085,1,0.9902440803439659,0.9508809960677118,0.9493291663443231,0.9407929929387131,0,0
2025-07-27T12:03:01.276756,416.07824767773616,673.8929413373708,619.3602264105285,518.0561207207991,0.29704723759714785,0.09272189684751646,0.3510794353441717,0.10591316132630925,0.03385777290739034,0.23351615515698565,0.1948932839700922,0.3619297366973828,0.3438824644670575,0.10444890979608495,1,0.8563888309381328,0.7307387323123671,0.8545165415916992,0.8374560660213678,0,0
2025-07-27T12:03:01.280756,469.07876241487855,506.8599505094145,402.1563587819341,489.6908429133855,0.2315006441150033,0.21716080498110774,0.40741759610235173,0.13123257459537216,0.02976791162565514,0.3258236615124329,0.23980421582650263,0.25195416948383675,0.2016266865402255,0.05057586604981216,1,0.9289922254537444,0.8186007384041403,0.9044486148172632,0.8448906616256066,0,0
2025-07-27T12:03:01.284756,533.1263431403564,307.0435803356822,528.8201370960851,553.8854488354993,0.3533603417266903,0.28234399728189646,0.30895863008085545,0.33997482561195685,0.11466453830646844,0.33894640445828206,0.1153764591986019,0.31529226164879837,0.2813473329082584,0.08245858299002704,1,0.6530098690967393,0.8296769611028914,0.6640286539818292,0.7400439917247831,0,0
2025-07-27T12:03:01.288757,597.5545127122359,528.7864330360595,565.2097458772271,433.1407509270061,0.19605824751127723,0.18919072325348246,0.7450703368001772,0.15356339861630008,0.0844138711068058,0.2434803022499739,0.24058427308546768,0.3535423286769423,0.21503801284493895,0.08664615348713979,0,0.944805792909049,0.9475588703532682,0.784622989767916,0.7241804541271374,0,1
2025-07-27T12:03:01.292757,452.082576215471,333.0381995727214,378.0376481264109,574.531383995323,0.1303453312434656,0.19290317236747495,0.5500350768596723,0.2958238323555624,0.1094923115356057,0.2726822778421415,0.203182858345122,0.26757329982896666,0.30469462513732015,0.08961726916092554,1,0.9691028762053577,0.8183348410836037,0.6037326479308373,0.9183817920921296,0,0
2025-07-27T12:03:01.296757,481.4341023336183,544.4501524490943,473.452210833202,680.9375858652706,0.1515518887642597,0.11999477341507105,0.44051085005818397,0.17145483431401798,0.07652755401848702,0.18340678921841502,0.11017555886577579,0.3201253862418362,0.17617473214366997,0.11954672066898621,1,0.7948247675275744,0.8069667923800309,0.6986715458086492,0.8489383457065899,0,0
2025-07-27T12:03:01.300758,389.36650259939717,589.0314694808885,123.46059259240201,508.58018441202995,0.151218335583109,0.24237323329798421,0.4772034821864797,0.12983241782780355,0.05203226432108389,0.34823372522739526,0.14514453504202243,0.2566406217582733,0.3439642090157089,0.08885581012703457,1,0.842501175100391,0.5333260202803449,0.8905846860452019,0.8310552107845538,0,0
2025-07-27T12:03:01.304758,380.37933759193294,351.5181217977947,367.3173594532281,562.1797308203888,0.16076107740491774,0.09676093713938085,0.7683700037670893,0.17295165729983625,0.12648330129764596,0.19633434027668867,0.20622581329679224,0.26571569943100415,0.24075790827672783,0.09486936226225307,1,0.9059239203611982,0.759204010972602,0.9967239805397454,0.918852468595719,0,0
2025-07-27T12:03:01.308758,581.2525822394198,565.6051355093186,452.2175033467524,592.4651191296668,0.15553086905976407,0.13091980910106094,0.29201084186964815,0.31668007955669775,0.1239240642659673,0.3385463548270251,0.11010259022031577,0.32938465524031924,0.1972100926692928,0.07375441308743275,1,0.669935450904165,0.5750845004085208,0.6396712398348864,0.9296538696973329,0,0
2025-07-27T12:03:01.312759,635.6240028570824,499.5337112323798,342.74384998386654,477.8718504519872,0.3563498979212859,0.1563591096541042,0.5517378992100784,0.3567089404318857,0.11031054121107549,0.2799293297984737,0.18732556902644099,0.2765431508086121,0.16469934946600254,0.087325179162934,1,0.8010264305853769,0.8687168843607428,0.7605977263445153,0.747672450300806,1,1
2025-07-27T12:03:01.316759,492.7989878419666,548.6472191993388,659.5652434324799,543.5297105900937,0.17275203375965792,0.17690259467111374,0.5035332073306796,0.34906595937009754,0.05537886783989515,0.2715473589757718,0.15188245854294352,0.36350816965231164,0.18395158101750814,0.07272696272631515,0,0.7594652111089253,0.7561109604063372,0.9200283874796638,0.8830675448432923,0,0
2025-07-27T12:03:01.320760,600.3532897892024,677.6151579184736,322.6844484243304,521.3222020820884,0.2382669133295453,0.11060243310377006,0.5668725412607888,0.21915505888553646,0.09672998669298133,0.2525377022033017,0.19313732766512157,0.3878929938274531,0.2539547897112035,0.057319592376844364,0,0.6585495968648997,0.8401138896041767,0.6816142538515595,0.7406062246833056,0,0
2025-07-27T12:03:01.324760,536.1636025047634,420.55342607965554,431.5951064633318,530.2559903476273,0.45871536396240475,0.07870920618480089,0.21086611029250432,0.3004255409711939,0.06692660660220348,0.19613396234355174,0.10686130507187694,0.4101173398218166,0.21740063528625725,0.11034485933813779,1,0.7470137689166125,0.5208364503011922,0.8220339797209145,0.9254125258087137,0,0
2025-07-27T12:03:01.328761,435.4880245394876,359.55166027710123,494.38146350147,438.83397269517604,0.28958465610514894,0.20265501061040814,0.7232743453664909,0.1614952886247463,0.03190566953246244,0.18530560640110164,0.23073052092285645,0.290030048848962,0.3157766731765219,0.11682127985550163,1,0.6272689237541974,0.5423960080229016,0.8932285184118699,0.8970865468801419,0,0
2025-07-27T12:03:01.332761,536.1395605508415,343.2582684449372,638.5400617972728,522.573568297189,0.36702309540841094,0.12215763831006395,0.7592709694901676,0.187944319078304,0.13925076481009158,0.19409724181403507,0.24602334537660953,0.28349651645181395,0.23617750473236115,0.11194903460096145,1,0.6103247627797947,0.8581616940313411,0.8463941801040716,0.9869843863250374,0,0
2025-07-27T12:03:01.336761,653.8036566465969,352.1027658041474,322.05516337026165,572.2898205807722,0.16892794848065196,0.19530955535565309,0.5390799101535254,0.368900745556336,0.037786422019464985,0.1872876524288509,0.2453316782928537,0.27091356806688005,0.19974285451752596,0.09634940438005724,0,0.6540665156619291,0.5360421679993367,0.6752098938461665,0.7206874049069263,0,0
2025-07-27T12:03:01.340762,496.41739608900485,440.7477948703075,607.9480127370456,672.3700788184794,0.17691560752346833,0.08859067881855058,0.6179904943261354,0.10390057705322081,0.14353085599670432,0.30591689471335065,0.21244777476143872,0.3772860499087274,0.273428997320806,0.08797857801792298,0,0.9852460446356696,0.5356283638826294,0.7421538274742958,0.7171164163453763,0,0
2025-07-27T12:03:01.344762,656.4643655814007,490.93823697799724,481.1256367121546,620.7234367389467,0.11634744650659155,0.1702850254637044,0.7534996287063775,0.12565255925634045,0.07798075048453425,0.220025051833346,0.1195129360195948,0.39129514529738024,0.2913554433770892,0.1363333649571825,1,0.8198118143580068,0.5060542376174437,0.9135167137941589,0.78465612240796,0,0
2025-07-27T12:03:01.348762,238.02548959102558,483.20289591960227,372.0340483847254,746.0841580387134,0.16757402522886583,0.18314735813789645,0.6243431805880393,0.1623658765438082,0.044067280749020554,0.16156853531267926,0.2137394793893534,0.25631722896512843,0.18340838158018996,0.1019081785136218,0,0.986328864461288,0.97825069914974,0.8216906056528066,0.7785117051207717,0,1
2025-07-27T12:03:01.352763,582.1902504375224,549.2619898843228,530.8313821689597,439.4285058967548,0.21143613561278346,0.06295588420560673,0.29152342574855683,0.10795966116214592,0.09044712315918657,0.34382052602816227,0.10368803746882023,0.437242449248738,0.18352384325766352,0.09791818776297309,1,0.7729991513320528,0.8687541797295035,0.6020918454171651,0.7740936397216,0,0
