timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:04:01.001064,586.0477527825693,569.6163878832078,614.562343509639,594.1740798637696,0.07264748518181088,0.17682975902419562,0.5376587781872645,0.1294765654279874,0.054297597940559425,7.264748518181088,17.682975902419564,53.76587781872645,12.947656542798741,5.429759794055943,1,0.8743915813589402,0.8256875781739395,0.8272507713243105,0.8248105048826144,0,0
2025-07-27T12:04:01.005064,658.5269496482995,663.1068538842992,720.9662580013467,549.4890970385086,0.23201116220986626,0.1808368041665189,0.5101947288277163,0.08522404227603736,0.024932059815719457,23.201116220986627,18.08368041665189,51.01947288277163,8.522404227603737,2.4932059815719456,1,0.8385927939964705,0.9969999654784906,0.9993295404180536,0.8189644962294078,0,0
2025-07-27T12:04:01.009064,555.9447814123928,559.6544657502411,550.2062310236789,397.4771417306407,0.10625517802323127,0.19971879979098017,0.44849146609688945,0.18326693850625073,0.04850509625336216,10.625517802323127,19.971879979098016,44.849146609688944,18.326693850625073,4.850509625336216,1,0.8749033898443461,0.9104335550237413,0.8333432978050603,0.9763079473125428,0,0
2025-07-27T12:04:01.013064,615.4346597023574,569.2739910736207,717.3203411118407,583.6787474433795,0.1590846720866618,0.025278825499640417,0.5559874909203261,0.0861967076940264,0.10900495984700348,15.90846720866618,2.527882549964042,55.598749092032605,8.61967076940264,10.900495984700347,1,0.997345744543308,0.8778360710636158,0.8678439216237185,0.9201462756481182,0,0
2025-07-27T12:04:01.017064,600.9176089185194,643.672205853346,607.4599578508353,545.5357035370047,0.22156421372172744,0.18956224111403017,0.48225354493804884,0.24659678491319387,0.01,22.156421372172744,18.956224111403017,48.225354493804886,24.659678491319386,1.0,1,0.9036145230885035,0.817100243517834,0.8513221877895956,0.826649423976473,0,0
2025-07-27T12:04:01.021064,612.2887222496877,584.4628749059799,602.3285985531508,549.5553624332077,0.2530557095637268,0.11063841279418121,0.4961042732475766,0.13873280291705858,0.05996513788530884,25.30557095637268,11.06384127941812,49.61042732475766,13.873280291705859,5.996513788530884,1,0.9830234710860841,0.9177738226380464,0.9443522814635694,0.9302752321119772,0,0
2025-07-27T12:04:01.025064,580.0678188230473,612.3651988210685,629.3832673353518,492.18448070442344,0.3269026648729059,0.17244773720690304,0.4268881191589807,0.07815149734354579,0.04207699947482314,32.69026648729059,17.244773720690304,42.688811915898064,7.815149734354579,4.207699947482315,1,0.8103514278252951,0.9507030882140748,0.9833484161362956,0.9018005199060696,0,0
2025-07-27T12:04:01.029064,547.8129623106986,538.1947387166161,581.167534876928,595.0867813668804,0.25334930791522803,0.18449656334783565,0.3764218762623941,0.15767260302303324,0.06515637288205904,25.3349307915228,18.449656334783565,37.64218762623941,15.767260302303324,6.515637288205904,1,0.8986107705713436,0.8825142404501606,0.831462241066916,0.8886749261499161,0,0
2025-07-27T12:04:01.033064,690.2805116345962,612.2937287715288,648.4542140193902,553.4327150531637,0.10241894847082281,0.19082430826779156,0.5293088111043568,0.17935806195995346,0.060096258707100524,10.24189484708228,19.082430826779156,52.93088111043568,17.935806195995347,6.009625870710052,1,0.8356602454766957,0.9046069301517591,0.8609210569387664,0.9585171701618866,0,0
2025-07-27T12:04:01.037064,602.042790697501,540.8483999717324,637.7680580921013,592.1778352825302,0.33233163746877575,0.08768834921510607,0.4749802063288689,0.09920427866190912,0.12802014440147602,33.23316374687757,8.768834921510607,47.49802063288689,9.920427866190911,12.802014440147602,1,0.9010211363753415,0.992738034227365,0.8075062135336286,0.8879070544777341,0,0
2025-07-27T12:04:01.041064,633.3055469101517,534.6533436946753,570.9563826982657,538.253343998402,0.27759123250164747,0.22909265543620846,0.41096314277766777,0.23124223348621353,0.10979442579861037,27.75912325016475,22.909265543620847,41.09631427776678,23.124223348621353,10.979442579861038,1,0.9332286626660554,0.8005974021685238,0.8604337952119132,0.810026617923444,0,0
2025-07-27T12:04:01.045064,546.0214073239961,600.4052812834564,545.6275626099999,610.6664966523069,0.12793717245657762,0.1455992171895868,0.42801292080811115,0.2010468046269427,0.19892719236023684,12.793717245657762,14.55992171895868,42.801292080811116,20.10468046269427,19.892719236023684,1,0.9805706974022068,0.8310972956869584,0.9746374628024268,0.9963956039343858,0,0
2025-07-27T12:04:01.049064,514.7219450215118,616.2173501539118,486.02856281755123,585.4241501654155,0.18512549670106393,0.17283494277651137,0.5097908641001165,0.14928244184750913,0.01,18.51254967010639,17.283494277651137,50.979086410011654,14.928244184750913,1.0,1,0.8942134080754787,0.9279465370043077,0.9803762436018142,0.9897797147597679,0,0
2025-07-27T12:04:01.053064,700.0012409154015,615.8578636651997,603.8379029084532,616.32000486795,0.15414019792726735,0.15993640626850164,0.5674120909860104,0.11148162629309773,0.028330653875459376,15.414019792726736,15.993640626850164,56.74120909860104,11.148162629309773,2.8330653875459375,1,0.9944829213602029,0.9937798357231555,0.8593025259437683,0.924378295654032,0,0
2025-07-27T12:04:01.057064,596.3038978994562,601.7047007036996,684.740896325636,564.8592360181666,0.08087168198033909,0.11334909244337282,0.4263377052655732,0.20632413137744302,0.17068830148082065,8.08716819803391,11.334909244337283,42.63377052655732,20.6324131377443,17.068830148082064,1,0.8663145017444888,0.9312375012352392,0.8747536366833182,0.8564682496241915,0,0
2025-07-27T12:04:01.061064,612.3432780356452,594.066269594725,565.4888114845297,595.5184961717164,0.1258963573036244,0.21757282731075148,0.48092427318353226,0.12732838845373842,0.06499469355973761,12.589635730362438,21.757282731075147,48.092427318353224,12.732838845373843,6.499469355973761,1,0.890665477959496,0.8150236390275929,0.8831700658888506,0.8934946303767569,0,0
2025-07-27T12:04:01.065064,542.7883347893736,428.26081732429464,719.3593809459135,641.8199613123396,0.1663490964060088,0.09287956009396417,0.35809099140432255,0.22181840839532382,0.07060244461585288,16.63490964060088,9.287956009396417,35.80909914043225,22.18184083953238,7.060244461585288,1,0.8185377165729205,0.8792650432150313,0.9623368313182645,0.8699426693380115,0,0
2025-07-27T12:04:01.069064,708.5715056325839,530.4321778276118,616.7682502287062,654.149410881015,0.17776434293312668,0.22647844081363414,0.4214136105021481,0.15901130190658447,0.13548900492473867,17.77643429331267,22.647844081363413,42.14136105021481,15.901130190658447,13.548900492473868,1,0.8699544874653694,0.9834783664630883,0.802505332753339,0.9350184380421362,0,0
2025-07-27T12:04:01.073064,581.422606942714,538.5841624230435,557.0204498955549,585.5884960517755,0.2465446686222812,0.19780681203442516,0.44354302573083926,0.11372884094592926,0.11679453243037716,24.65446686222812,19.780681203442516,44.35430257308393,11.372884094592926,11.679453243037715,1,0.9085473661257364,0.9190618012925273,0.8672355092196726,0.8368487674369945,0,0
2025-07-27T12:04:01.077064,501.48781831115315,560.1874313699001,556.0074976952598,595.8727528152491,0.17955196035134524,0.12058627292716279,0.2865725602257644,0.1857500239775009,0.06630612109111636,17.955196035134524,12.05862729271628,28.657256022576437,18.57500239775009,6.630612109111636,1,0.9220639559708182,0.8470697562049235,0.9595553081198016,0.8505948520053613,0,0
2025-07-27T12:04:01.081064,576.5602178083097,515.3843420488679,639.0623757661417,527.6211441552766,0.22767345101711423,0.13829835838177693,0.4704611184861407,0.18283336104548017,0.05648751020251022,22.767345101711424,13.829835838177692,47.04611184861407,18.283336104548017,5.648751020251022,1,0.8917061621840771,0.8858251332364028,0.8781700398430536,0.8883981251785563,0,0
2025-07-27T12:04:01.085064,596.9803190574562,598.8802512532554,595.6572454835795,579.8836943699846,0.07470351505292291,0.2203720550354452,0.5028221314158083,0.01,0.12777835263599868,7.4703515052922915,22.03720550354452,50.28221314158083,1.0,12.777835263599869,1,0.9659392670956678,0.8034776929639956,0.9867141133500611,0.9450684624660464,0,0
2025-07-27T12:04:01.089064,491.3838459111661,593.0227064946193,570.9823186819405,594.264929445193,0.11855026092375533,0.1576280029789465,0.34257036931170676,0.2963074944459262,0.08392407130004383,11.855026092375534,15.76280029789465,34.257036931170674,29.63074944459262,8.392407130004383,1,0.8868786835706207,0.8458298387937806,0.8081166678647099,0.9952361830315071,0,0
2025-07-27T12:04:01.093064,526.5517361239409,563.4169739938915,551.8717924277363,632.7823002500893,0.06361319412361319,0.06228495311289864,0.3384525729516004,0.193407668441574,0.034902972761784015,6.361319412361318,6.228495311289864,33.84525729516004,19.3407668441574,3.4902972761784015,1,0.8008308094374122,0.9063845383848143,0.9684289976143451,0.8857411015013487,0,0
2025-07-27T12:04:01.097064,656.8634093046347,579.912893487639,651.2438282528834,669.067391677499,0.13957181167064475,0.2374699951947103,0.5326920882736133,0.047681294258444196,0.01,13.957181167064475,23.74699951947103,53.269208827361325,4.768129425844419,1.0,1,0.934918373803685,0.9891973136619685,0.8922489293360721,0.9889355800427924,0,0
2025-07-27T12:04:01.101064,536.0806298503525,496.918455463544,594.2315706707457,652.0404627608425,0.21153299416941845,0.19778768554435014,0.37525365359673757,0.1141464559087011,0.0919374795598223,21.153299416941845,19.778768554435015,37.525365359673756,11.414645590870109,9.19374795598223,1,0.8549017803854949,0.894973418503565,0.8740377015355215,0.9514870272472645,0,0
2025-07-27T12:04:01.105064,577.2574629361778,561.9223421009642,558.3614517588513,528.2585389123609,0.2839318782421657,0.05044007869358678,0.5382666002926934,0.12004049478496341,0.07223130469014005,28.39318782421657,5.044007869358678,53.826660029269334,12.004049478496341,7.223130469014006,1,0.8482371123063064,0.9621879881643862,0.9060729877166112,0.8189653071872176,0,0
2025-07-27T12:04:01.109064,512.739774511403,624.5187001349174,569.4745378924323,607.368265245217,0.1744796688932286,0.21403423473891178,0.4852754096723666,0.09179567143763567,0.15106659310662582,17.44796688932286,21.403423473891177,48.52754096723666,9.179567143763567,15.106659310662582,1,0.9599056803584123,0.8046524988531647,0.9039846445807389,0.8080114165848655,0,0
2025-07-27T12:04:01.113064,555.9168720091159,602.428089292535,591.0012554418491,657.3917705177098,0.18767964927674446,0.24860785239028163,0.4741780548454455,0.01,0.04108035560226153,18.767964927674445,24.860785239028164,47.41780548454455,1.0,4.108035560226153,1,0.8241892172147081,0.9004563771628858,0.8916303562037139,0.9077323163994763,0,0
2025-07-27T12:04:01.117064,700.0356100393141,476.91405657315124,522.4984604863371,543.1454950919087,0.17810878106585923,0.21657108411613576,0.40332841795618607,0.17566059075316287,0.01,17.81087810658592,21.657108411613578,40.332841795618606,17.566059075316286,1.0,1,0.9150180047163878,0.9880026942145197,0.9630161434604982,0.9705317569729593,0,0
2025-07-27T12:04:01.121064,599.0392957068582,563.1791381680176,655.7222570060694,588.6364657646807,0.06464022154489174,0.10239033440427293,0.554248428517886,0.1490055400461315,0.031363344192672754,6.464022154489174,10.239033440427294,55.424842851788604,14.90055400461315,3.1363344192672753,1,0.9688224076249988,0.8592599538472216,0.9620394455770346,0.8580639104313894,0,0
2025-07-27T12:04:01.125064,604.4161383126653,651.3679230368148,570.7007153185023,615.8424884209809,0.19838391424697482,0.2021333346013713,0.43558362238975024,0.10134553020609247,0.07739979953030807,19.838391424697484,20.213333460137132,43.55836223897502,10.134553020609246,7.739979953030806,1,0.9275371771271961,0.8495663104644415,0.8964718327852536,0.9855729114042574,0,0
2025-07-27T12:04:01.129064,580.8124965842577,639.4959210122283,548.6555534669692,528.8540812532902,0.10342397803058037,0.1884014897219806,0.4120104235272513,0.1862415192269847,0.05295702576729946,10.342397803058038,18.840148972198058,41.20104235272513,18.62415192269847,5.295702576729946,1,0.941358068911566,0.9435483112116456,0.8704129459514227,0.8433681351199078,0,0
2025-07-27T12:04:01.133064,523.6701923853367,692.7126596665406,580.2740449338398,527.6175737925545,0.18933907703130964,0.16374753195162906,0.4082076957631246,0.13428890797825088,0.15066824197955714,18.933907703130963,16.374753195162906,40.82076957631246,13.428890797825089,15.066824197955714,1,0.9224614935531922,0.8841770934862238,0.8039836262975306,0.8937643753718426,0,0
2025-07-27T12:04:01.137064,689.2976662766276,571.1847244998272,617.1364377819749,633.1296519861693,0.01,0.027371300393251807,0.4111666217199267,0.26450806539776994,0.12334761159828701,1.0,2.737130039325181,41.116662171992665,26.450806539776995,12.334761159828702,1,0.8256189847978247,0.9700292670241291,0.8609399554257473,0.8259103874739013,0,0
2025-07-27T12:04:01.141064,602.9542756541548,618.5975756163994,701.9398125834849,602.9645076965407,0.092089903204544,0.1582881188157524,0.5707118568836701,0.053682896189139684,0.1325748906505076,9.208990320454399,15.82881188157524,57.07118568836701,5.368289618913968,13.257489065050759,1,0.8752540463645655,0.8443461192702938,0.9826735055749214,0.9376653873444256,0,0
2025-07-27T12:04:01.145064,667.7742726374835,689.9212395788902,547.2070830477619,494.58762627408225,0.20210229911274846,0.19872484542909274,0.41788070061803184,0.1364848381746639,0.01,20.210229911274848,19.872484542909273,41.78807006180318,13.648483817466389,1.0,1,0.952602230342303,0.8025024993383909,0.9720851017237302,0.8605724462348285,0,0
2025-07-27T12:04:01.149064,543.6139491274829,591.1694715228475,602.7990939498636,618.8452624407757,0.2058047996274751,0.23086064955455715,0.3546245674349058,0.1722467292993172,0.03529187326485343,20.58047996274751,23.086064955455715,35.46245674349058,17.22467292993172,3.529187326485343,1,0.8648608487624473,0.8773606642751449,0.9657050040726642,0.837553312132984,0,0
2025-07-27T12:04:01.153064,412.21970754224594,425.64390304801674,637.7412306865161,589.1936479769818,0.13964991800724935,0.18370924692983856,0.3344639247046662,0.15155496748890096,0.06148075646115094,13.964991800724935,18.370924692983856,33.44639247046662,15.155496748890096,6.148075646115094,1,0.8836696140743342,0.8425667497765267,0.9834490144439435,0.8880174827078531,0,0
2025-07-27T12:04:01.157064,660.9643118117901,560.2946903588387,564.1404722302956,504.5350547854279,0.1495298811397758,0.16850801178115737,0.4734355004465641,0.11784750974942662,0.13301676658028272,14.95298811397758,16.850801178115738,47.34355004465641,11.784750974942662,13.301676658028272,1,0.951465376370534,0.844462228710664,0.9486562882461071,0.9506402967749723,0,0
2025-07-27T12:04:01.161064,580.1011475443097,707.5919205567063,607.3832847244329,598.6486672866497,0.04274063805210496,0.16373804613285392,0.5071739237497238,0.14074626880247668,0.012518415597520344,4.274063805210496,16.373804613285394,50.717392374972384,14.074626880247667,1.2518415597520343,1,0.9508008808752588,0.9335202292898147,0.9549950311053856,0.8437960542718904,0,0
2025-07-27T12:04:01.165064,650.2467802875818,600.3673535270619,559.2855278340021,458.2836980760964,0.022858432452109792,0.10277914785233068,0.40576789099385574,0.13780873125031198,0.13713978533156942,2.2858432452109794,10.277914785233069,40.57678909938557,13.780873125031198,13.713978533156942,1,0.8155544211342058,0.9050172747525344,0.8954486178241012,0.8384887197322076,0,0
2025-07-27T12:04:01.169064,553.7601219497869,457.741687524529,617.5670006367523,652.0461915065872,0.1078838988809287,0.07507870977331152,0.43880080327859616,0.21991695898759295,0.15610560276851046,10.788389888092869,7.507870977331152,43.880080327859616,21.991695898759296,15.610560276851047,1,0.8178613538928335,0.8659746719254241,0.9155709313041167,0.8647857827671774,0,0
2025-07-27T12:04:01.173064,681.501873214989,577.0869964301032,616.0446488130174,558.3403719548171,0.19006363930222223,0.044012993067136366,0.5111490722972815,0.15496260379757665,0.08483684487560261,19.00636393022222,4.401299306713637,51.114907229728146,15.496260379757665,8.48368448756026,1,0.8760288008655246,0.926576910798547,0.9411101304334575,0.826841778830128,0,0
2025-07-27T12:04:01.177064,590.1556915154606,555.8129719527672,629.782471944839,606.2090551318208,0.17986714844324286,0.18665679424289988,0.3176123025167509,0.10625310930349881,0.13171385597443802,17.986714844324286,18.665679424289987,31.761230251675087,10.625310930349881,13.171385597443802,1,0.8948619113792267,0.9907217452732873,0.8327732952022933,0.9602083976660896,0,0
2025-07-27T12:04:01.181064,595.6718270881266,580.4980786253291,613.2840608747027,584.3413169761061,0.14617286378938815,0.16546005038531592,0.39754402099548836,0.11029649996424462,0.09144946288274312,14.617286378938815,16.546005038531593,39.754402099548834,11.029649996424462,9.144946288274312,1,0.9798205321731139,0.9769418430781641,0.8463095474835499,0.8500284579419586,0,0
2025-07-27T12:04:01.185064,508.66982674754325,508.4594226331697,500.74007451769785,493.68706703643824,0.11646628430349901,0.18841709724463698,0.3841156683995803,0.2433493916567483,0.04591182586890777,11.646628430349901,18.841709724463698,38.41156683995803,24.33493916567483,4.591182586890777,1,0.8841854323542188,0.886917378061253,0.9703482996035877,0.9785601978726138,0,0
2025-07-27T12:04:01.189064,590.6733899028926,602.1287180208074,498.8645966800955,526.3637593916427,0.10904517327142141,0.16391219365398635,0.4007195783452714,0.1622396911039596,0.07660674598346091,10.904517327142141,16.391219365398634,40.07195783452714,16.22396911039596,7.660674598346091,1,0.8487468100257798,0.9567751628807355,0.8628676428120192,0.8231669294085477,0,0
2025-07-27T12:04:01.193064,561.9013993343486,620.015731487769,644.131530448458,566.4702354942335,0.04251077308734411,0.1618664916587376,0.3768447561912505,0.11543263089484229,0.1386490097003491,4.251077308734411,16.18664916587376,37.68447561912505,11.54326308948423,13.86490097003491,1,0.8037857362253348,0.8329098947710968,0.9648108990639507,0.9962442295382891,0,0
2025-07-27T12:04:01.197064,587.5024075308888,590.7382980211536,686.1337481715337,552.9263805820618,0.13185524695118325,0.1284657152591943,0.5818652124271431,0.1132622714207422,0.01,13.185524695118325,12.846571525919432,58.186521242714306,11.32622714207422,1.0,1,0.8217596334252094,0.9163284668808446,0.9545330105504582,0.8739162190838213,0,0
2025-07-27T12:04:01.201064,616.2715137900003,526.8803946640222,616.8372529193972,584.9650771858894,0.27027362623196793,0.14414746193632394,0.4904543855452411,0.14078891640153898,0.0975601100671308,27.027362623196794,14.414746193632395,49.04543855452411,14.078891640153898,9.75601100671308,1,0.8364295553893033,0.9371137674252983,0.8648019978930805,0.8508256376149419,0,0
2025-07-27T12:04:01.205064,577.100159801728,552.3582811007294,563.921428808579,581.3394291118599,0.15434091389139729,0.14506004663993144,0.5099046523756242,0.13342375564508446,0.07431435528681377,15.434091389139729,14.506004663993144,50.99046523756242,13.342375564508446,7.4314355286813765,1,0.8489213690798142,0.8153962112429562,0.8562935167201845,0.8598937327002735,0,0
2025-07-27T12:04:01.209064,564.2000591725887,493.4859040728402,598.3462103232978,608.4861164918574,0.0956387008140318,0.19242388063941301,0.5152873995175796,0.12226479696879344,0.05763474559366263,9.563870081403179,19.242388063941302,51.52873995175796,12.226479696879345,5.763474559366263,1,0.9357470508258624,0.9347385446627245,0.8118755156369153,0.8854561991103197,0,0
2025-07-27T12:04:01.213064,557.1783892784184,434.7047002360599,597.4890598071879,668.9762786852752,0.20931931218232852,0.17581119581035312,0.3912484164215492,0.19096832507338962,0.06572274517536625,20.93193121823285,17.581119581035313,39.12484164215492,19.096832507338963,6.572274517536625,1,0.9403144866304675,0.9827676448688829,0.885067237500881,0.8781257777919433,0,0
2025-07-27T12:04:01.217064,593.4115334962725,568.3519221501699,604.0436126397714,650.0920416072606,0.18121662399585228,0.1839202968908032,0.5256449906871667,0.2066251343604067,0.11798720940022149,18.12166239958523,18.39202968908032,52.56449906871667,20.66251343604067,11.798720940022148,1,0.9834788428995317,0.8085963970355516,0.8491424384517207,0.9521498207580756,0,0
2025-07-27T12:04:01.221064,426.3804674390889,624.3243730781961,534.3514170828942,633.3862477713441,0.16741917858518568,0.2139044300423501,0.3519774056385689,0.2246998627965754,0.14192545058149453,16.74191785851857,21.39044300423501,35.19774056385689,22.46998627965754,14.192545058149452,1,0.845560799685402,0.9763040654648112,0.9473705042709037,0.9276933890543498,0,0
2025-07-27T12:04:01.225064,556.06207860555,604.1079053738703,517.9180443145646,569.5175034992725,0.23247298953401319,0.09652141880396187,0.491347713571362,0.12005502374116317,0.1298790163280391,23.24729895340132,9.652141880396186,49.134771357136195,12.005502374116316,12.987901632803911,1,0.8109917965243443,0.9926035390441541,0.8819550896873062,0.9916995041455118,0,0
2025-07-27T12:04:01.229064,549.0654511511298,589.8308700374569,529.3626341914718,589.7907247823786,0.186905335737898,0.10732763253420818,0.5117978313743525,0.18621704376071696,0.05124347343485597,18.6905335737898,10.732763253420819,51.17978313743525,18.621704376071698,5.124347343485597,1,0.9107799286221057,0.8816630661774106,0.9418736010447125,0.965504687486156,0,0
2025-07-27T12:04:01.233064,553.954476993368,543.6639292261817,557.1419780984437,537.422362733874,0.2417661928477487,0.14220936409293194,0.45777874561830934,0.23267506714247888,0.09208285007522979,24.17661928477487,14.220936409293195,45.777874561830934,23.267506714247887,9.20828500752298,1,0.9675634706495242,0.9424642635390011,0.878814536724374,0.828165456777617,0,0
2025-07-27T12:04:01.237064,672.7812141732276,618.9051759186061,641.7031322164466,523.557735315899,0.09395771573034394,0.0621292053870363,0.4366778985240278,0.2623388305688352,0.11681072225701075,9.395771573034393,6.21292053870363,43.66778985240278,26.23388305688352,11.681072225701076,1,0.8568193322564164,0.9840699631185814,0.8766385342026715,0.9939836901925803,0,0
2025-07-27T12:04:01.241064,575.5056187445126,581.5117501944189,543.9883412841156,637.6673323301861,0.17782204539188942,0.18147149493074044,0.4434320848036095,0.20347212124591046,0.03436967526706889,17.782204539188943,18.147149493074043,44.34320848036095,20.347212124591046,3.436967526706889,1,0.9588509189068711,0.8431223179625748,0.908182997044499,0.9970442294533158,0,0
2025-07-27T12:04:01.245064,547.4723323036797,683.9469523812828,652.8359990265532,569.0941648497372,0.17909166576753063,0.1536603861129921,0.5563442730805089,0.06286477086823224,0.12367062354540187,17.909166576753062,15.36603861129921,55.634427308050896,6.286477086823224,12.367062354540186,1,0.9610042042145974,0.903443733619273,0.8391313725949958,0.8167306416486377,0,0
2025-07-27T12:04:01.249064,493.61618469294297,488.31066928875697,513.3934777098094,577.846142109089,0.25601239536095904,0.14085457295751302,0.3419387499673867,0.1831410461754834,0.11245052378681249,25.601239536095903,14.085457295751302,34.19387499673867,18.31410461754834,11.24505237868125,1,0.8632823754741707,0.8843826757127091,0.9031178462473956,0.9452727804560521,0,0
2025-07-27T12:04:01.253064,535.2783157395454,626.8637715202204,571.3989385240207,578.0178200988682,0.17603838443763925,0.04892088308826554,0.49091919912364,0.0920397272771305,0.139691777596408,17.603838443763927,4.892088308826554,49.091919912364,9.203972727713051,13.9691777596408,1,0.9818396802929272,0.9886480288493069,0.8320261575362167,0.8428339247245042,0,0
2025-07-27T12:04:01.257064,623.9434664318651,675.4147484673131,532.7576532490843,634.5100525517963,0.11032523573490766,0.19248068933729107,0.4729981624815382,0.16396167329235017,0.16773891951521303,11.032523573490765,19.248068933729108,47.29981624815382,16.396167329235016,16.773891951521303,1,0.8154916051099947,0.8630761559248309,0.8248400959408272,0.9990310161604772,0,0
